Id,SalePrice
1660,166084.19
1661,373401.62
1662,310416.34
1663,316389.1
1664,377578.47
1665,285878.34
1666,303231.3
1667,314198.0
1668,295972.03
1669,266392.2
1670,297263.66
1671,276607.53
1672,357576.97
1673,287939.97
1674,258937.17
1675,208916.02
1676,206318.2
1677,226960.19
1678,373672.34
1679,328796.03
1680,272977.9
1681,236187.98
1682,299343.9
1683,204720.47
1684,201208.1
1685,195515.03
1686,183985.22
1687,184772.84
1688,216814.38
1689,215060.6
1690,217641.06
1691,208456.0
1692,253825.5
1693,174539.8
1694,199830.22
1695,176368.94
1696,267723.25
1697,180974.1
1698,317868.53
1699,287990.28
1700,257193.0
1701,268470.56
1702,254319.4
1703,262134.77
1704,271952.06
1705,244792.8
1706,339029.34
1707,215991.83
1708,216268.5
1709,270848.94
1710,230185.81
1711,266505.3
1712,259077.6
1713,266654.25
1714,223106.81
1715,205833.89
1716,196575.16
1717,192958.34
1718,138697.2
1719,215702.5
1720,229531.44
1721,188020.27
1722,132868.05
1723,179965.34
1724,217364.1
1725,234472.94
1726,191969.0
1727,160115.47
1728,187973.94
1729,172167.78
1730,155239.97
1731,118330.73
1732,149669.0
1733,110237.695
1734,117777.96
1735,128278.23
1736,100466.805
1737,289176.44
1738,239712.95
1739,256458.31
1740,237149.86
1741,209872.5
1742,182351.5
1743,186557.03
1744,280982.06
1745,208731.53
1746,194156.14
1747,221539.44
1748,233717.45
1749,167838.33
1750,138527.4
1751,256488.53
1752,104366.56
1753,165133.08
1754,214800.7
1755,179625.05
1756,143286.56
1757,106775.26
1758,167491.16
1759,179441.97
1760,188419.97
1761,188556.55
1762,177338.88
1763,176663.66
1764,108017.375
1765,162872.17
1766,201004.06
1767,239388.31
1768,143064.45
1769,172985.44
1770,157626.62
1771,111724.75
1772,126646.62
1773,139121.17
1774,172529.9
1775,126490.28
1776,120311.33
1777,96149.75
1778,132085.94
1779,119416.65
1780,170644.81
1781,116988.42
1782,84210.22
1783,157007.12
1784,98098.516
1785,119091.06
1786,156784.88
1787,168055.66
1788,57273.414
1789,103650.09
1790,85411.39
1791,227575.38
1792,162147.38
1793,140050.17
1794,159905.08
1795,122928.07
1796,114315.07
1797,137685.62
1798,110644.42
1799,95182.69
1800,110779.08
1801,138253.97
1802,151160.44
1803,166525.12
1804,142241.47
1805,136888.84
1806,114693.93
1807,135477.8
1808,131643.03
1809,118865.375
1810,142154.1
1811,72791.85
1812,87013.984
1813,110826.36
1814,81217.45
1815,43520.277
1816,81474.3
1817,127336.58
1818,148305.44
1819,126775.01
1820,64324.09
1821,95515.68
1822,152475.3
1823,36150.133
1824,132355.66
1825,139961.33
1826,95101.35
1827,96595.32
1828,133923.64
1829,157607.81
1830,139579.67
1831,140058.2
1832,97283.9
1833,130866.31
1834,111583.2
1835,141122.27
1836,106222.555
1837,78840.02
1838,101441.34
1839,84772.94
1840,155524.45
1841,125994.125
1842,94238.766
1843,160843.08
1844,130339.47
1845,158058.8
1846,149336.8
1847,178926.25
1848,35159.918
1849,113894.59
1850,111230.92
1851,135286.95
1852,130828.766
1853,136509.73
1854,164690.58
1855,151341.45
1856,241268.86
1857,140494.0
1858,135705.39
1859,109449.77
1860,165676.81
1861,110082.16
1862,312076.66
1863,307598.84
1864,307615.1
1865,295138.03
1866,299093.16
1867,245145.88
1868,289920.34
1869,220179.34
1870,235335.38
1871,252820.88
1872,200239.38
1873,244611.84
1874,155766.6
1875,206926.47
1876,221330.4
1877,218131.22
1878,225967.31
1879,128919.42
1880,136709.92
1881,261161.77
1882,254272.16
1883,198888.31
1884,210421.38
1885,235463.34
1886,268326.44
1887,230391.38
1888,269092.66
1889,196855.34
1890,140943.1
1891,137860.8
1892,86708.74
1893,119628.78
1894,131222.64
1895,142824.22
1896,119084.89
1897,124611.75
1898,115014.14
1899,141781.61
1900,130372.34
1901,156896.6
1902,146038.31
1903,194699.69
1904,129429.445
1905,196061.88
1906,151635.25
1907,213826.69
1908,116706.836
1909,148103.06
1910,129737.53
1911,219201.22
1912,270947.75
1913,197203.03
1914,51385.85
1915,252565.08
1916,42867.44
1917,242912.48
1918,143030.7
1919,187059.84
1920,179814.33
1921,323008.28
1922,277262.6
1923,216753.03
1924,259183.88
1925,220696.66
1926,312995.72
1927,131798.36
1928,179796.75
1929,107442.67
1930,124075.76
1931,153987.25
1932,149338.08
1933,180730.53
1934,196679.03
1935,195758.34
1936,197638.31
1937,201461.81
1938,189440.94
1939,217781.25
1940,180688.12
1941,192519.31
1942,193457.81
1943,194922.66
1944,299063.38
1945,296734.34
1946,156356.28
1947,250129.94
1948,188124.25
1949,231004.23
1950,195608.81
1951,254605.89
1952,219673.1
1953,203898.16
1954,202733.69
1955,137805.55
1956,289403.9
1957,171120.47
1958,288184.7
1959,154458.84
1960,101526.555
1961,124287.414
1962,95928.26
1963,116101.55
1964,117817.42
1965,138619.81
1966,127462.625
1967,275858.28
1968,347782.75
1969,316763.53
1970,345106.0
1971,366723.9
1972,321678.78
1973,264604.44
1974,298379.78
1975,369476.9
1976,275312.3
1977,332317.8
1978,311896.34
1979,285416.6
1980,212902.53
1981,297765.7
1982,219877.7
1983,205884.34
1984,180679.56
1985,237426.94
1986,230783.47
1987,190969.92
1988,204069.48
1989,211723.0
1990,230916.22
1991,228979.88
1992,236707.72
1993,192962.81
1994,228333.11
1995,203746.86
1996,275943.3
1997,283113.6
1998,295363.66
1999,273206.9
2000,285057.56
2001,275227.97
2002,247743.97
2003,262180.75
2004,279382.03
2005,224148.6
2006,217764.53
2007,259658.7
2008,220211.53
2009,206909.98
2010,210349.31
2011,148420.16
2012,187007.88
2013,185552.69
2014,197548.69
2015,201280.22
2016,207206.08
2017,199550.66
2018,123965.89
2019,144489.44
2020,96013.91
2021,92686.27
2022,202573.69
2023,145038.78
2024,283737.88
2025,318161.97
2026,172631.23
2027,169854.16
2028,159803.3
2029,173153.73
2030,243937.67
2031,225727.44
2032,224176.23
2033,232255.72
2034,173308.44
2035,233920.0
2036,210485.38
2037,209597.94
2038,244048.9
2039,187137.16
2040,298962.1
2041,254102.61
2042,217197.9
2043,177544.16
2044,196884.69
2045,198204.66
2046,143680.64
2047,146651.9
2048,149631.38
2049,165420.78
2050,163650.22
2051,90762.15
2052,134632.8
2053,151791.75
2054,64791.68
2055,157091.36
2056,154755.31
2057,112322.5
2058,238508.9
2059,153371.06
2060,184464.38
2061,190441.44
2062,122946.94
2063,100007.49
2064,145437.97
2065,109296.61
2066,189574.62
2067,145154.33
2068,151451.56
2069,62848.367
2070,91024.734
2071,108912.29
2072,168996.97
2073,145306.36
2074,188275.2
2075,152775.97
2076,119909.5
2077,152071.38
2078,113813.81
2079,139092.44
2080,101652.31
2081,107868.06
2082,139521.03
2083,137126.27
2084,91327.34
2085,111443.766
2086,149321.03
2087,126835.05
2088,102361.484
2089,71060.3
2090,121547.28
2091,98770.63
2092,145997.47
2093,107155.484
2094,111276.01
2095,134561.69
2096,67857.11
2097,95262.93
2098,145925.95
2099,44391.574
2100,103650.35
2101,122898.55
2102,119496.875
2103,92986.625
2104,120196.805
2105,128988.18
2106,56877.312
2107,216681.14
2108,116759.75
2109,108799.39
2110,127441.98
2111,135133.6
2112,136028.1
2113,108531.234
2114,109853.97
2115,147608.31
2116,116296.72
2117,155911.62
2118,103878.39
2119,92240.16
2120,111825.34
2121,85573.24
2122,116986.086
2123,76244.38
2124,154839.11
2125,151258.98
2126,175578.6
2127,159177.03
2128,115220.305
2129,82224.64
2130,131421.6
2131,166143.48
2132,116228.59
2133,134397.23
2134,131686.6
2135,103509.484
2136,46878.023
2137,118061.04
2138,137563.53
2139,162617.25
2140,142144.31
2141,143019.34
2142,129612.05
2143,141239.05
2144,99893.59
2145,147858.06
2146,156615.38
2147,181580.5
2148,143259.73
2149,146311.05
2150,224534.47
2151,103361.93
2152,159796.0
2153,182131.03
2154,90767.14
2155,149739.5
2156,251678.31
2157,253056.9
2158,236660.5
2159,214964.6
2160,199987.28
2161,251739.62
2162,345609.25
2163,321132.56
2164,243528.97
2165,183099.4
2166,165817.83
2167,228758.56
2168,207982.3
2169,200645.78
2170,216857.69
2171,156852.06
2172,154913.38
2173,167897.62
2174,238940.97
2175,274124.06
2176,275733.34
2177,238446.25
2178,227408.28
2179,151918.1
2180,225141.81
2181,201197.28
2182,229447.56
2183,201397.53
2184,127866.56
2185,129224.05
2186,157491.88
2187,165373.61
2188,158617.0
2189,303060.25
2190,48789.867
2191,51290.367
2192,70923.664
2193,101126.164
2194,99851.72
2195,96034.36
2196,91654.49
2197,114818.36
2198,146692.8
2199,183284.66
2200,139221.56
2201,146822.0
2202,164571.14
2203,157304.88
2204,160838.45
2205,103567.34
2206,137122.0
2207,188240.0
2208,238915.1
2209,212451.31
2210,122651.875
2211,105940.125
2212,110521.19
2213,91605.84
2214,144726.02
2215,98255.086
2216,148326.42
2217,42474.707
2218,60564.848
2219,60185.156
2220,56964.61
2221,255081.84
2222,242152.62
2223,280876.66
2224,235473.03
2225,135983.73
2226,217674.94
2227,211087.08
2228,258581.83
2229,249256.72
2230,166114.5
2231,220469.25
2232,205733.36
2233,202052.31
2234,249972.06
2235,226103.16
2236,262500.78
2237,318112.03
2238,218597.14
2239,113579.08
2240,170601.45
2241,173954.72
2242,136470.83
2243,134747.67
2244,107642.41
2245,98095.21
2246,132692.02
2247,118168.08
2248,118648.414
2249,123553.8
2250,132276.56
2251,114721.07
2252,199526.0
2253,169940.47
2254,188339.84
2255,215597.53
2256,179017.62
2257,229308.03
2258,171968.69
2259,199143.22
2260,167422.84
2261,184842.25
2262,183522.53
2263,312125.34
2264,386362.25
2265,204485.66
2266,249335.78
2267,319615.72
2268,316485.12
2269,164120.83
2270,205973.78
2271,222987.11
2272,226499.55
2273,178524.03
2274,210698.5
2275,188125.56
2276,182710.0
2277,202563.45
2278,166152.84
2279,121030.5
2280,102430.83
2281,182583.5
2282,191934.12
2283,114679.81
2284,120778.91
2285,123164.53
2286,125229.89
2287,301513.3
2288,269752.62
2289,314793.6
2290,350451.88
2291,293586.4
2292,344878.62
2293,358395.84
2294,323492.78
2295,369202.72
2296,280810.66
2297,296254.16
2298,301749.47
2299,327581.53
2300,302902.88
2301,281159.34
2302,252841.1
2303,240742.94
2304,242049.4
2305,205201.95
2306,202182.12
2307,214688.16
2308,218156.16
2309,252169.34
2310,211156.03
2311,217136.66
2312,194473.14
2313,195027.69
2314,182510.1
2315,199217.56
2316,212828.03
2317,202445.98
2318,195727.75
2319,195414.03
2320,189947.4
2321,242775.08
2322,199228.98
2323,186477.45
2324,204684.73
2325,223443.69
2326,192890.34
2327,217093.9
2328,232074.0
2329,207844.5
2330,210349.75
2331,322518.4
2332,320859.03
2333,289681.44
2334,255704.28
2335,266734.3
2336,293532.97
2337,207364.84
2338,267489.97
2339,232132.03
2340,326003.4
2341,248706.75
2342,236288.4
2343,241806.4
2344,225728.97
2345,234281.56
2346,213373.19
2347,208033.67
2348,233332.0
2349,194253.0
2350,284723.16
2351,242163.62
2352,251024.53
2353,271397.66
2354,145530.62
2355,146770.9
2356,171926.81
2357,207644.69
2358,199434.6
2359,143205.25
2360,115579.0
2361,161237.23
2362,255572.92
2363,138394.61
2364,175677.0
2365,217731.56
2366,192567.38
2367,205801.92
2368,215301.98
2369,205889.5
2370,184407.69
2371,165560.75
2372,202741.98
2373,263996.44
2374,288880.88
2375,205024.3
2376,280812.1
2377,281662.94
2378,161519.45
2379,232865.16
2380,145383.53
2381,198139.83
2382,216670.45
2383,216761.78
2384,250372.72
2385,175534.4
2386,135872.56
2387,134015.06
2388,99118.76
2389,126372.29
2390,146360.33
2391,151220.88
2392,105431.125
2393,170705.75
2394,144644.34
2395,217952.36
2396,141878.72
2397,217593.14
2398,140794.72
2399,48877.07
2400,50356.438
2401,106572.54
2402,138434.95
2403,155312.1
2404,156240.36
2405,174992.98
2406,141462.4
2407,125213.82
2408,157158.6
2409,125071.86
2410,194157.0
2411,108425.59
2412,159077.75
2413,125858.734
2414,142351.61
2415,147639.6
2416,116270.51
2417,107689.88
2418,125827.72
2419,135772.97
2420,129273.93
2421,149112.34
2422,118360.12
2423,126829.484
2424,168215.75
2425,262490.12
2426,151676.28
2427,122447.69
2428,197623.69
2429,100179.93
2430,130618.734
2431,127664.84
2432,141034.77
2433,138543.8
2434,137768.39
2435,160584.66
2436,94351.97
2437,95584.84
2438,123067.836
2439,115365.58
2440,120617.08
2441,96186.72
2442,99178.375
2443,133981.75
2444,151832.06
2445,67106.51
2446,135653.22
2447,192720.84
2448,130167.39
2449,100637.41
2450,161954.72
2451,142117.84
2452,186790.42
2453,76544.05
2454,123823.08
2455,132052.81
2456,115482.49
2457,114080.85
2458,119642.02
2459,87251.94
2460,158704.11
2461,114072.65
2462,128642.52
2463,113703.61
2464,177326.56
2465,129515.77
2466,116237.875
2467,159131.08
2468,80586.836
2469,71009.63
2470,215438.86
2471,199660.92
2472,171315.58
2473,111079.51
2474,86629.81
2475,218328.58
2476,95911.22
2477,117866.94
2478,166438.75
2479,112775.94
2480,145734.88
2481,128180.766
2482,129843.195
2483,102910.11
2484,134839.36
2485,120125.0
2486,153215.33
2487,244800.33
2488,156251.02
2489,159922.47
2490,153514.77
2491,77911.484
2492,194443.62
2493,169731.77
2494,160185.34
2495,85902.67
2496,247117.1
2497,148337.42
2498,102404.69
2499,85263.17
2500,122952.125
2501,131419.27
2502,153495.34
2503,91638.92
2504,197773.5
2505,228845.2
2506,265946.44
2507,280134.78
2508,264831.78
2509,235755.6
2510,233167.42
2511,191321.84
2512,218488.77
2513,231271.22
2514,226341.94
2515,157728.28
2516,191224.81
2517,154621.97
2518,169555.62
2519,226938.9
2520,222345.92
2521,199018.16
2522,238718.75
2523,125141.41
2524,153763.92
2525,152990.31
2526,142879.31
2527,110228.06
2528,123437.125
2529,146843.69
2530,138082.5
2531,253501.25
2532,235412.75
2533,220070.14
2534,232631.23
2535,277257.66
2536,247524.64
2537,228367.4
2538,196855.8
2539,199882.39
2540,199319.16
2541,202667.72
2542,180234.8
2543,135350.23
2544,113620.445
2545,148537.17
2546,137016.17
2547,155667.88
2548,152949.06
2549,184870.05
2550,576935.0
2551,146554.56
2552,122916.64
2553,52809.812
2554,88245.31
2555,106394.66
2556,88810.8
2557,120610.98
2558,181058.9
2559,118813.24
2560,155911.9
2561,126055.32
2562,128596.97
2563,122516.02
2564,188419.44
2565,149538.12
2566,161716.62
2567,127742.91
2568,199831.44
2569,201416.17
2570,121712.84
2571,202253.81
2572,143112.62
2573,232352.1
2574,235138.66
2575,124220.125
2576,128332.13
2577,150656.73
2578,67186.14
2579,42782.484
2580,103091.46
2581,163316.84
2582,116533.86
2583,254496.7
2584,166930.81
2585,225400.28
2586,220455.98
2587,209582.42
2588,138774.3
2589,151743.94
2590,225845.22
2591,262312.28
2592,217900.9
2593,268832.94
2594,173705.53
2595,200981.9
2596,294613.6
2597,213807.88
2598,278836.6
2599,293135.06
2600,221368.83
2601,139242.97
2602,82881.266
2603,98637.055
2604,84724.86
2605,84811.82
2606,158356.42
2607,242558.73
2608,231930.03
2609,182968.97
2610,90131.19
2611,149926.86
2612,171412.9
2613,129909.48
2614,121772.8
2615,156683.28
2616,164493.72
2617,206836.22
2618,233531.03
2619,223727.06
2620,211720.25
2621,189581.4
2622,203347.69
2623,237588.81
2624,292627.47
2625,263875.53
2626,187120.05
2627,161080.1
2628,340195.53
2629,357050.34
2630,298378.84
2631,355573.16
2632,331766.97
2633,259797.89
2634,342378.78
2635,165118.72
2636,208502.78
2637,187846.28
2638,255991.31
2639,198469.2
2640,168775.88
2641,108515.07
2642,191625.03
2643,125041.54
2644,136467.5
2645,108225.01
2646,99288.9
2647,120876.75
2648,143185.95
2649,145863.92
2650,114899.08
2651,146112.28
2652,323596.7
2653,253472.44
2654,259008.66
2655,333929.03
2656,302323.28
2657,295171.25
2658,273447.4
2659,279847.84
2660,307052.66
2661,302402.03
2662,313251.84
2663,280176.03
2664,244958.45
2665,291343.62
2666,262278.4
2667,195724.03
2668,196401.47
2669,198389.28
2670,272041.6
2671,203703.69
2672,206553.22
2673,208671.1
2674,217868.94
2675,176588.97
2676,209783.95
2677,210582.64
2678,256353.78
2679,267563.84
2680,268925.62
2681,331289.56
2682,296572.03
2683,391618.22
2684,292679.56
2685,293356.16
2686,254573.0
2687,279152.5
2688,219604.19
2689,200795.73
2690,345816.94
2691,196486.31
2692,140005.8
2693,216779.11
2694,139602.92
2695,213619.55
2696,201102.84
2697,207629.17
2698,211827.72
2699,177291.89
2700,158935.25
2701,167534.31
2702,133280.11
2703,129983.19
2704,151925.25
2705,105404.125
2706,106686.24
2707,137420.7
2708,119693.92
2709,93330.984
2710,124565.484
2711,297900.6
2712,340957.66
2713,180963.75
2714,158116.62
2715,178957.53
2716,158662.5
2717,216020.81
2718,227991.34
2719,165570.64
2720,190016.25
2721,140256.77
2722,175030.75
2723,162595.62
2724,123522.24
2725,133748.33
2726,145291.34
2727,182519.8
2728,180694.58
2729,149705.31
2730,140064.92
2731,117047.72
2732,118609.47
2733,172901.94
2734,150635.08
2735,131986.0
2736,149264.33
2737,103666.69
2738,143373.22
2739,171217.0
2740,144937.1
2741,141228.34
2742,181075.4
2743,158320.2
2744,170446.69
2745,148522.12
2746,131465.34
2747,151616.84
2748,117346.53
2749,133423.64
2750,120017.08
2751,131103.56
2752,219474.8
2753,183432.34
2754,283578.22
2755,135430.39
2756,95518.02
2757,82082.836
2758,69961.35
2759,147324.84
2760,137749.06
2761,155330.56
2762,152868.67
2763,221323.47
2764,150698.98
2765,274299.12
2766,124181.08
2767,63501.33
2768,115493.75
2769,128706.84
2770,144593.03
2771,98845.2
2772,103272.516
2773,160466.5
2774,131709.72
2775,125053.15
2776,138739.4
2777,150774.38
2778,100274.695
2779,122108.695
2780,94000.13
2781,79775.516
2782,90218.336
2783,82627.1
2784,120093.92
2785,139491.11
2786,49018.168
2787,109111.33
2788,69990.016
2789,188233.47
2790,80015.53
2791,119594.734
2792,51790.64
2793,142608.86
2794,86337.51
2795,104692.42
2796,77750.62
2797,209746.75
2798,118544.016
2799,115391.86
2800,63690.105
2801,91252.69
2802,125731.24
2803,175136.1
2804,125691.555
2805,84777.42
2806,75681.45
2807,160319.0
2808,164748.16
2809,107766.71
2810,129031.67
2811,181980.42
2812,174296.1
2813,182641.17
2814,178204.55
2815,94467.41
2816,208448.34
2817,153151.44
2818,125329.62
2819,178877.78
2820,152386.62
2821,116510.01
2822,200311.03
2823,309577.16
2824,188455.23
2825,181430.0
2826,132072.64
2827,136910.34
2828,247864.42
2829,206348.44
2830,243584.0
2831,194091.02
2832,248000.81
2833,270366.38
2834,224906.83
2835,232823.52
2836,217375.52
2837,176069.52
2838,163372.0
2839,205958.03
2840,207766.69
2841,208402.22
2842,240883.12
2843,154329.05
2844,173266.83
2845,112255.86
2846,220241.62
2847,222043.44
2848,215441.97
2849,213410.02
2850,273162.6
2851,229793.33
2852,244082.86
2853,251611.16
2854,151833.12
2855,212602.17
2856,211368.31
2857,198347.69
2858,213684.81
2859,128975.45
2860,128954.7
2861,142288.47
2862,221380.1
2863,123523.3
2864,250067.61
2865,148487.5
2866,168413.78
2867,82454.39
2868,113932.75
2869,109699.56
2870,151233.72
2871,92266.48
2872,24230.521
2873,99411.67
2874,129900.63
2875,104104.93
2876,161029.22
2877,105387.766
2878,132054.34
2879,143412.06
2880,95045.48
2881,126743.47
2882,150524.48
2883,178146.8
2884,192545.5
2885,165338.34
2886,232249.31
2887,98661.445
2888,122681.625
2889,45289.14
2890,65814.234
2891,146096.78
2892,40756.25
2893,70427.484
2894,40807.43
2895,268813.03
2896,249438.81
2897,207338.28
2898,162340.0
2899,213796.22
2900,177984.61
2901,203800.02
2902,199691.94
2903,301827.06
2904,313250.38
2905,86184.9
2906,215880.3
2907,118339.95
2908,133495.4
2909,159391.12
2910,56561.203
2911,83737.61
2912,163032.72
2913,83476.836
2914,70784.71
2915,74462.92
2916,85869.18
2917,208320.9
2918,107183.016
2919,240728.11
